-1.221615246253043630e+00,4.842681387763360101e-01
-1.779753844353162973e-01,8.301245441300969530e-01
1.699045695039261283e-01,-1.590870293346229536e+00
-1.569495200192285944e+00,-5.533010772849467074e-01
-8.737352923138012040e-01,1.521837354837618728e+00
5.177845234431686094e-01,1.384117334225750950e-01
-1.221615246253043630e+00,-1.590870293346229536e+00
-8.737352923138012040e-01,-2.074446719311858478e-01
8.656644773824110350e-01,1.384117334225750950e-01
-1.221615246253043630e+00,-1.245013887992468593e+00
-1.221615246253043630e+00,-5.533010772849467074e-01
-1.569495200192285944e+00,-1.245013887992468593e+00
8.656644773824110350e-01,-8.991574826387076502e-01
1.699045695039261283e-01,-1.245013887992468593e+00
-1.779753844353162973e-01,1.175980949483857785e+00
1.561424385260895775e+00,-1.590870293346229536e+00
5.177845234431686094e-01,-2.074446719311858478e-01
-1.779753844353162973e-01,4.842681387763360101e-01
-1.221615246253043630e+00,8.301245441300969530e-01
-5.258553383745587784e-01,4.842681387763360101e-01
1.699045695039261283e-01,-1.245013887992468593e+00
1.561424385260895775e+00,-8.991574826387076502e-01
8.656644773824110350e-01,1.384117334225750950e-01
-1.779753844353162973e-01,-2.074446719311858478e-01
-1.779753844353162973e-01,-1.590870293346229536e+00
1.699045695039261283e-01,-1.590870293346229536e+00
8.656644773824110350e-01,4.842681387763360101e-01
-1.221615246253043630e+00,4.842681387763360101e-01
-1.569495200192285944e+00,1.175980949483857785e+00
-8.737352923138012040e-01,1.175980949483857785e+00
1.561424385260895775e+00,8.301245441300969530e-01
1.213544431321653461e+00,-1.245013887992468593e+00
-1.221615246253043630e+00,-1.590870293346229536e+00
-8.737352923138012040e-01,-1.245013887992468593e+00
-1.779753844353162973e-01,-2.074446719311858478e-01
-5.258553383745587784e-01,1.384117334225750950e-01
8.656644773824110350e-01,8.301245441300969530e-01
-1.779753844353162973e-01,-2.074446719311858478e-01
1.213544431321653461e+00,-1.245013887992468593e+00
8.656644773824110350e-01,1.175980949483857785e+00
-1.221615246253043630e+00,-5.533010772849467074e-01
-1.779753844353162973e-01,-1.590870293346229536e+00
8.656644773824110350e-01,1.384117334225750950e-01
1.699045695039261283e-01,1.521837354837618728e+00
-1.569495200192285944e+00,-5.533010772849467074e-01
-5.258553383745587784e-01,1.521837354837618728e+00
-1.569495200192285944e+00,1.521837354837618728e+00
8.656644773824110350e-01,-1.590870293346229536e+00
-1.569495200192285944e+00,1.521837354837618728e+00
1.699045695039261283e-01,1.521837354837618728e+00
1.213544431321653461e+00,-1.590870293346229536e+00
-8.737352923138012040e-01,-2.074446719311858478e-01
8.656644773824110350e-01,-5.533010772849467074e-01
-8.737352923138012040e-01,1.384117334225750950e-01
-1.779753844353162973e-01,-2.074446719311858478e-01
1.213544431321653461e+00,-2.074446719311858478e-01
1.561424385260895775e+00,1.175980949483857785e+00
-1.221615246253043630e+00,1.521837354837618728e+00
1.561424385260895775e+00,4.842681387763360101e-01
-1.569495200192285944e+00,1.175980949483857785e+00
1.561424385260895775e+00,-5.533010772849467074e-01
-5.258553383745587784e-01,-1.590870293346229536e+00
-1.221615246253043630e+00,-5.533010772849467074e-01
-8.737352923138012040e-01,-8.991574826387076502e-01
-8.737352923138012040e-01,8.301245441300969530e-01
-5.258553383745587784e-01,-8.991574826387076502e-01
-5.258553383745587784e-01,1.521837354837618728e+00
1.561424385260895775e+00,-8.991574826387076502e-01
-1.569495200192285944e+00,8.301245441300969530e-01
1.213544431321653461e+00,-1.245013887992468593e+00
-1.779753844353162973e-01,1.384117334225750950e-01
-1.569495200192285944e+00,-8.991574826387076502e-01
1.561424385260895775e+00,-1.245013887992468593e+00
1.699045695039261283e-01,-1.245013887992468593e+00
-5.258553383745587784e-01,4.842681387763360101e-01
-1.569495200192285944e+00,1.384117334225750950e-01
5.177845234431686094e-01,-8.991574826387076502e-01
-1.221615246253043630e+00,-8.991574826387076502e-01
-1.779753844353162973e-01,4.842681387763360101e-01
5.177845234431686094e-01,4.842681387763360101e-01
1.213544431321653461e+00,1.384117334225750950e-01
-8.737352923138012040e-01,8.301245441300969530e-01
1.213544431321653461e+00,-2.074446719311858478e-01
8.656644773824110350e-01,1.384117334225750950e-01
-8.737352923138012040e-01,-2.074446719311858478e-01
1.699045695039261283e-01,1.521837354837618728e+00
-1.779753844353162973e-01,8.301245441300969530e-01
8.656644773824110350e-01,8.301245441300969530e-01
5.177845234431686094e-01,-5.533010772849467074e-01
-1.779753844353162973e-01,-1.590870293346229536e+00
5.177845234431686094e-01,-8.991574826387076502e-01
-1.569495200192285944e+00,-1.590870293346229536e+00
8.656644773824110350e-01,1.175980949483857785e+00
-1.569495200192285944e+00,-1.590870293346229536e+00
5.177845234431686094e-01,1.521837354837618728e+00
1.213544431321653461e+00,-2.074446719311858478e-01
5.177845234431686094e-01,-5.533010772849467074e-01
8.656644773824110350e-01,-2.074446719311858478e-01
1.699045695039261283e-01,4.842681387763360101e-01
-1.779753844353162973e-01,-8.991574826387076502e-01
5.177845234431686094e-01,1.175980949483857785e+00
-5.258553383745587784e-01,-8.991574826387076502e-01
-8.737352923138012040e-01,4.842681387763360101e-01
-8.737352923138012040e-01,4.842681387763360101e-01
-1.779753844353162973e-01,4.842681387763360101e-01
1.213544431321653461e+00,-8.991574826387076502e-01
1.699045695039261283e-01,1.384117334225750950e-01
1.213544431321653461e+00,-8.991574826387076502e-01
-5.258553383745587784e-01,-8.991574826387076502e-01
5.177845234431686094e-01,-1.590870293346229536e+00
1.699045695039261283e-01,-8.991574826387076502e-01
-1.569495200192285944e+00,1.175980949483857785e+00
1.561424385260895775e+00,-1.245013887992468593e+00
-1.221615246253043630e+00,-5.533010772849467074e-01
1.561424385260895775e+00,8.301245441300969530e-01
1.213544431321653461e+00,1.175980949483857785e+00
1.213544431321653461e+00,-5.533010772849467074e-01
1.561424385260895775e+00,-2.074446719311858478e-01
-1.779753844353162973e-01,-2.074446719311858478e-01
1.699045695039261283e-01,-5.533010772849467074e-01
1.561424385260895775e+00,-8.991574826387076502e-01
-1.569495200192285944e+00,-2.074446719311858478e-01
1.699045695039261283e-01,-8.991574826387076502e-01
-1.569495200192285944e+00,1.384117334225750950e-01
5.177845234431686094e-01,4.842681387763360101e-01
-1.221615246253043630e+00,-8.991574826387076502e-01
-1.779753844353162973e-01,1.521837354837618728e+00
-5.258553383745587784e-01,-2.074446719311858478e-01
-1.221615246253043630e+00,8.301245441300969530e-01
-1.221615246253043630e+00,-1.590870293346229536e+00
1.213544431321653461e+00,1.521837354837618728e+00
-5.258553383745587784e-01,-1.245013887992468593e+00
1.699045695039261283e-01,8.301245441300969530e-01
-1.779753844353162973e-01,8.301245441300969530e-01
-8.737352923138012040e-01,4.842681387763360101e-01
-1.569495200192285944e+00,-5.533010772849467074e-01
-5.258553383745587784e-01,1.175980949483857785e+00
-1.569495200192285944e+00,-1.590870293346229536e+00
1.561424385260895775e+00,1.521837354837618728e+00
1.699045695039261283e-01,1.175980949483857785e+00
8.656644773824110350e-01,-5.533010772849467074e-01
-1.569495200192285944e+00,-8.991574826387076502e-01
-1.569495200192285944e+00,1.521837354837618728e+00
-1.779753844353162973e-01,-8.991574826387076502e-01
-5.258553383745587784e-01,8.301245441300969530e-01
-1.779753844353162973e-01,4.842681387763360101e-01
1.699045695039261283e-01,1.175980949483857785e+00
-1.779753844353162973e-01,-1.245013887992468593e+00
-1.779753844353162973e-01,1.175980949483857785e+00
-1.221615246253043630e+00,4.842681387763360101e-01
1.561424385260895775e+00,4.842681387763360101e-01
-1.221615246253043630e+00,4.842681387763360101e-01
1.699045695039261283e-01,4.842681387763360101e-01
1.699045695039261283e-01,-2.074446719311858478e-01
-1.569495200192285944e+00,1.521837354837618728e+00
1.561424385260895775e+00,8.301245441300969530e-01
1.699045695039261283e-01,4.842681387763360101e-01
1.213544431321653461e+00,1.384117334225750950e-01
-1.221615246253043630e+00,-2.074446719311858478e-01
-1.779753844353162973e-01,4.842681387763360101e-01
8.656644773824110350e-01,-2.074446719311858478e-01
-1.779753844353162973e-01,-8.991574826387076502e-01
-1.779753844353162973e-01,8.301245441300969530e-01
-1.569495200192285944e+00,-5.533010772849467074e-01
8.656644773824110350e-01,4.842681387763360101e-01
-8.737352923138012040e-01,-1.590870293346229536e+00
-1.569495200192285944e+00,-5.533010772849467074e-01
-8.737352923138012040e-01,-1.245013887992468593e+00
-1.569495200192285944e+00,-2.074446719311858478e-01
-5.258553383745587784e-01,-2.074446719311858478e-01
-1.569495200192285944e+00,4.842681387763360101e-01
-1.221615246253043630e+00,-2.074446719311858478e-01
5.177845234431686094e-01,-2.074446719311858478e-01
1.699045695039261283e-01,-8.991574826387076502e-01
-1.221615246253043630e+00,1.384117334225750950e-01
-1.779753844353162973e-01,-1.245013887992468593e+00
-1.221615246253043630e+00,4.842681387763360101e-01
1.213544431321653461e+00,-8.991574826387076502e-01
-1.221615246253043630e+00,-5.533010772849467074e-01
1.699045695039261283e-01,-2.074446719311858478e-01
-1.569495200192285944e+00,-8.991574826387076502e-01
-1.221615246253043630e+00,4.842681387763360101e-01
1.699045695039261283e-01,-5.533010772849467074e-01
8.656644773824110350e-01,-2.074446719311858478e-01
1.561424385260895775e+00,-2.074446719311858478e-01
1.561424385260895775e+00,-2.074446719311858478e-01
1.699045695039261283e-01,-5.533010772849467074e-01
1.213544431321653461e+00,4.842681387763360101e-01
-8.737352923138012040e-01,-2.074446719311858478e-01
1.699045695039261283e-01,1.384117334225750950e-01
5.177845234431686094e-01,-1.590870293346229536e+00
1.561424385260895775e+00,-2.074446719311858478e-01
-8.737352923138012040e-01,-8.991574826387076502e-01
-8.737352923138012040e-01,1.175980949483857785e+00
5.177845234431686094e-01,1.521837354837618728e+00
1.213544431321653461e+00,1.384117334225750950e-01
-5.258553383745587784e-01,8.301245441300969530e-01
1.561424385260895775e+00,-2.074446719311858478e-01
8.656644773824110350e-01,1.384117334225750950e-01
1.699045695039261283e-01,-1.590870293346229536e+00
1.561424385260895775e+00,4.842681387763360101e-01
1.561424385260895775e+00,1.175980949483857785e+00
1.561424385260895775e+00,1.175980949483857785e+00
1.561424385260895775e+00,1.175980949483857785e+00
1.213544431321653461e+00,-1.590870293346229536e+00
5.177845234431686094e-01,-1.590870293346229536e+00
-1.569495200192285944e+00,4.842681387763360101e-01
8.656644773824110350e-01,-2.074446719311858478e-01
-1.779753844353162973e-01,8.301245441300969530e-01
1.213544431321653461e+00,1.175980949483857785e+00
-8.737352923138012040e-01,1.521837354837618728e+00
1.213544431321653461e+00,1.384117334225750950e-01
8.656644773824110350e-01,-1.245013887992468593e+00
-1.221615246253043630e+00,8.301245441300969530e-01
-8.737352923138012040e-01,-1.590870293346229536e+00
8.656644773824110350e-01,-5.533010772849467074e-01
8.656644773824110350e-01,-5.533010772849467074e-01
8.656644773824110350e-01,-1.245013887992468593e+00
1.699045695039261283e-01,1.521837354837618728e+00
1.213544431321653461e+00,-1.590870293346229536e+00
-1.779753844353162973e-01,1.384117334225750950e-01
1.213544431321653461e+00,4.842681387763360101e-01
-5.258553383745587784e-01,4.842681387763360101e-01
1.213544431321653461e+00,1.521837354837618728e+00
8.656644773824110350e-01,-1.245013887992468593e+00
8.656644773824110350e-01,-5.533010772849467074e-01
-1.569495200192285944e+00,4.842681387763360101e-01
5.177845234431686094e-01,-1.245013887992468593e+00
1.213544431321653461e+00,4.842681387763360101e-01
1.213544431321653461e+00,-1.245013887992468593e+00
1.561424385260895775e+00,-1.245013887992468593e+00
-8.737352923138012040e-01,8.301245441300969530e-01
5.177845234431686094e-01,1.384117334225750950e-01
8.656644773824110350e-01,8.301245441300969530e-01
1.213544431321653461e+00,1.521837354837618728e+00
-1.779753844353162973e-01,4.842681387763360101e-01
-1.569495200192285944e+00,-1.590870293346229536e+00
1.561424385260895775e+00,-5.533010772849467074e-01
-1.779753844353162973e-01,8.301245441300969530e-01
-1.221615246253043630e+00,-5.533010772849467074e-01
5.177845234431686094e-01,-2.074446719311858478e-01
5.177845234431686094e-01,-1.590870293346229536e+00
1.561424385260895775e+00,-5.533010772849467074e-01
8.656644773824110350e-01,-5.533010772849467074e-01
1.561424385260895775e+00,1.521837354837618728e+00
1.213544431321653461e+00,8.301245441300969530e-01
5.177845234431686094e-01,8.301245441300969530e-01
-1.569495200192285944e+00,-2.074446719311858478e-01
1.699045695039261283e-01,4.842681387763360101e-01
1.213544431321653461e+00,-1.590870293346229536e+00
-1.569495200192285944e+00,-1.245013887992468593e+00
5.177845234431686094e-01,-1.245013887992468593e+00
-1.569495200192285944e+00,-8.991574826387076502e-01
-1.779753844353162973e-01,1.384117334225750950e-01
-8.737352923138012040e-01,1.175980949483857785e+00
-1.569495200192285944e+00,8.301245441300969530e-01
1.699045695039261283e-01,-2.074446719311858478e-01
5.177845234431686094e-01,1.521837354837618728e+00
8.656644773824110350e-01,-5.533010772849467074e-01
-1.569495200192285944e+00,1.521837354837618728e+00
-1.221615246253043630e+00,8.301245441300969530e-01
-1.779753844353162973e-01,4.842681387763360101e-01
1.213544431321653461e+00,4.842681387763360101e-01
1.699045695039261283e-01,-5.533010772849467074e-01
-1.779753844353162973e-01,4.842681387763360101e-01
-1.569495200192285944e+00,8.301245441300969530e-01
8.656644773824110350e-01,8.301245441300969530e-01
-1.569495200192285944e+00,-1.590870293346229536e+00
1.561424385260895775e+00,-8.991574826387076502e-01
5.177845234431686094e-01,-8.991574826387076502e-01
-8.737352923138012040e-01,-1.590870293346229536e+00
-8.737352923138012040e-01,-2.074446719311858478e-01
1.561424385260895775e+00,-8.991574826387076502e-01
-5.258553383745587784e-01,1.521837354837618728e+00
-1.779753844353162973e-01,-1.245013887992468593e+00
-1.569495200192285944e+00,4.842681387763360101e-01
-1.569495200192285944e+00,8.301245441300969530e-01
8.656644773824110350e-01,-1.245013887992468593e+00
8.656644773824110350e-01,1.175980949483857785e+00
-1.569495200192285944e+00,1.521837354837618728e+00
1.699045695039261283e-01,1.175980949483857785e+00
1.213544431321653461e+00,1.521837354837618728e+00
1.699045695039261283e-01,-8.991574826387076502e-01
-8.737352923138012040e-01,1.175980949483857785e+00
-8.737352923138012040e-01,1.175980949483857785e+00
-8.737352923138012040e-01,-2.074446719311858478e-01
-1.569495200192285944e+00,4.842681387763360101e-01
8.656644773824110350e-01,8.301245441300969530e-01
-1.569495200192285944e+00,1.521837354837618728e+00
1.561424385260895775e+00,1.384117334225750950e-01
-8.737352923138012040e-01,1.521837354837618728e+00
8.656644773824110350e-01,-1.245013887992468593e+00
-1.569495200192285944e+00,1.521837354837618728e+00
-5.258553383745587784e-01,-8.991574826387076502e-01
-1.779753844353162973e-01,8.301245441300969530e-01
1.699045695039261283e-01,-8.991574826387076502e-01
-1.569495200192285944e+00,1.175980949483857785e+00
1.699045695039261283e-01,-5.533010772849467074e-01
-1.569495200192285944e+00,-2.074446719311858478e-01
1.699045695039261283e-01,-1.245013887992468593e+00
-1.221615246253043630e+00,-5.533010772849467074e-01
1.561424385260895775e+00,-2.074446719311858478e-01
5.177845234431686094e-01,-1.245013887992468593e+00
-1.779753844353162973e-01,8.301245441300969530e-01
5.177845234431686094e-01,-5.533010772849467074e-01
-1.569495200192285944e+00,1.384117334225750950e-01
-1.779753844353162973e-01,-1.590870293346229536e+00
5.177845234431686094e-01,8.301245441300969530e-01
5.177845234431686094e-01,-1.590870293346229536e+00
8.656644773824110350e-01,1.384117334225750950e-01
1.561424385260895775e+00,-5.533010772849467074e-01
-1.221615246253043630e+00,8.301245441300969530e-01
1.699045695039261283e-01,1.384117334225750950e-01
8.656644773824110350e-01,8.301245441300969530e-01
5.177845234431686094e-01,4.842681387763360101e-01
5.177845234431686094e-01,-8.991574826387076502e-01
8.656644773824110350e-01,1.384117334225750950e-01
-1.221615246253043630e+00,1.384117334225750950e-01
-1.569495200192285944e+00,1.175980949483857785e+00
1.213544431321653461e+00,-5.533010772849467074e-01
1.561424385260895775e+00,1.384117334225750950e-01
-1.569495200192285944e+00,-5.533010772849467074e-01
8.656644773824110350e-01,-1.590870293346229536e+00
-5.258553383745587784e-01,8.301245441300969530e-01
-1.569495200192285944e+00,1.384117334225750950e-01
1.213544431321653461e+00,-1.245013887992468593e+00
-5.258553383745587784e-01,8.301245441300969530e-01
8.656644773824110350e-01,8.301245441300969530e-01
-5.258553383745587784e-01,-1.245013887992468593e+00
-1.569495200192285944e+00,8.301245441300969530e-01
-1.221615246253043630e+00,1.175980949483857785e+00
-1.779753844353162973e-01,-1.245013887992468593e+00
-1.569495200192285944e+00,8.301245441300969530e-01
-1.779753844353162973e-01,-5.533010772849467074e-01
1.699045695039261283e-01,1.521837354837618728e+00
1.561424385260895775e+00,-2.074446719311858478e-01
1.699045695039261283e-01,-1.590870293346229536e+00
-1.569495200192285944e+00,-2.074446719311858478e-01
1.213544431321653461e+00,-8.991574826387076502e-01
-1.221615246253043630e+00,-2.074446719311858478e-01
5.177845234431686094e-01,-1.590870293346229536e+00
5.177845234431686094e-01,8.301245441300969530e-01
-1.569495200192285944e+00,-2.074446719311858478e-01
-5.258553383745587784e-01,4.842681387763360101e-01
-1.779753844353162973e-01,-8.991574826387076502e-01
8.656644773824110350e-01,1.175980949483857785e+00
1.213544431321653461e+00,-1.590870293346229536e+00
-1.221615246253043630e+00,1.384117334225750950e-01
5.177845234431686094e-01,-5.533010772849467074e-01
1.699045695039261283e-01,-8.991574826387076502e-01
-1.779753844353162973e-01,1.384117334225750950e-01
1.213544431321653461e+00,1.175980949483857785e+00
-1.779753844353162973e-01,-2.074446719311858478e-01
-1.221615246253043630e+00,-2.074446719311858478e-01
1.561424385260895775e+00,-1.590870293346229536e+00
1.213544431321653461e+00,-2.074446719311858478e-01
1.213544431321653461e+00,1.521837354837618728e+00
-8.737352923138012040e-01,8.301245441300969530e-01
-1.569495200192285944e+00,-5.533010772849467074e-01
-1.569495200192285944e+00,-2.074446719311858478e-01
1.699045695039261283e-01,1.175980949483857785e+00
8.656644773824110350e-01,-2.074446719311858478e-01
8.656644773824110350e-01,8.301245441300969530e-01
-8.737352923138012040e-01,-2.074446719311858478e-01
-5.258553383745587784e-01,4.842681387763360101e-01
1.213544431321653461e+00,8.301245441300969530e-01
-1.569495200192285944e+00,-5.533010772849467074e-01
1.699045695039261283e-01,-1.590870293346229536e+00
1.699045695039261283e-01,4.842681387763360101e-01
-1.569495200192285944e+00,-1.590870293346229536e+00
1.561424385260895775e+00,1.384117334225750950e-01
8.656644773824110350e-01,4.842681387763360101e-01
5.177845234431686094e-01,4.842681387763360101e-01
-1.569495200192285944e+00,-2.074446719311858478e-01
-5.258553383745587784e-01,-8.991574826387076502e-01
-1.569495200192285944e+00,1.175980949483857785e+00
1.561424385260895775e+00,-2.074446719311858478e-01
5.177845234431686094e-01,-2.074446719311858478e-01
1.213544431321653461e+00,-2.074446719311858478e-01
1.699045695039261283e-01,1.384117334225750950e-01
1.213544431321653461e+00,-2.074446719311858478e-01
8.656644773824110350e-01,-1.590870293346229536e+00
1.699045695039261283e-01,8.301245441300969530e-01
8.656644773824110350e-01,-5.533010772849467074e-01
-1.779753844353162973e-01,1.175980949483857785e+00
-1.569495200192285944e+00,4.842681387763360101e-01
1.213544431321653461e+00,-2.074446719311858478e-01
1.213544431321653461e+00,4.842681387763360101e-01
-1.569495200192285944e+00,-8.991574826387076502e-01
-5.258553383745587784e-01,-8.991574826387076502e-01
8.656644773824110350e-01,1.521837354837618728e+00
5.177845234431686094e-01,1.384117334225750950e-01
5.177845234431686094e-01,-1.590870293346229536e+00
-1.569495200192285944e+00,8.301245441300969530e-01
-1.221615246253043630e+00,1.521837354837618728e+00
-1.221615246253043630e+00,1.175980949483857785e+00
-5.258553383745587784e-01,1.384117334225750950e-01
-1.221615246253043630e+00,1.175980949483857785e+00
-8.737352923138012040e-01,1.521837354837618728e+00
1.561424385260895775e+00,-1.245013887992468593e+00
-5.258553383745587784e-01,-5.533010772849467074e-01
1.561424385260895775e+00,8.301245441300969530e-01
-8.737352923138012040e-01,-1.245013887992468593e+00
-1.569495200192285944e+00,4.842681387763360101e-01
-1.569495200192285944e+00,-8.991574826387076502e-01
1.561424385260895775e+00,-1.245013887992468593e+00
5.177845234431686094e-01,1.521837354837618728e+00
1.213544431321653461e+00,4.842681387763360101e-01
-1.569495200192285944e+00,-1.245013887992468593e+00
1.213544431321653461e+00,-8.991574826387076502e-01
5.177845234431686094e-01,1.175980949483857785e+00
8.656644773824110350e-01,-2.074446719311858478e-01
-5.258553383745587784e-01,-1.245013887992468593e+00
1.699045695039261283e-01,-5.533010772849467074e-01
1.213544431321653461e+00,-5.533010772849467074e-01
-5.258553383745587784e-01,-8.991574826387076502e-01
1.213544431321653461e+00,8.301245441300969530e-01
-8.737352923138012040e-01,1.175980949483857785e+00
1.561424385260895775e+00,4.842681387763360101e-01
5.177845234431686094e-01,-1.590870293346229536e+00
-8.737352923138012040e-01,-1.590870293346229536e+00
-1.221615246253043630e+00,8.301245441300969530e-01
1.213544431321653461e+00,1.384117334225750950e-01
1.561424385260895775e+00,-5.533010772849467074e-01
5.177845234431686094e-01,1.175980949483857785e+00
-1.779753844353162973e-01,8.301245441300969530e-01
-5.258553383745587784e-01,1.175980949483857785e+00
-1.569495200192285944e+00,4.842681387763360101e-01
1.699045695039261283e-01,8.301245441300969530e-01
-1.569495200192285944e+00,-8.991574826387076502e-01
1.213544431321653461e+00,8.301245441300969530e-01
1.699045695039261283e-01,-5.533010772849467074e-01
1.699045695039261283e-01,-8.991574826387076502e-01
1.699045695039261283e-01,-5.533010772849467074e-01
1.699045695039261283e-01,-5.533010772849467074e-01
-1.569495200192285944e+00,-5.533010772849467074e-01
-1.221615246253043630e+00,-8.991574826387076502e-01
8.656644773824110350e-01,1.521837354837618728e+00
-1.779753844353162973e-01,-8.991574826387076502e-01
8.656644773824110350e-01,-8.991574826387076502e-01
-8.737352923138012040e-01,-1.245013887992468593e+00
1.699045695039261283e-01,1.175980949483857785e+00
-1.221615246253043630e+00,1.521837354837618728e+00
5.177845234431686094e-01,1.175980949483857785e+00
-5.258553383745587784e-01,-1.245013887992468593e+00
-1.569495200192285944e+00,-1.245013887992468593e+00
-1.221615246253043630e+00,-2.074446719311858478e-01
-1.221615246253043630e+00,-2.074446719311858478e-01
-8.737352923138012040e-01,1.175980949483857785e+00
-8.737352923138012040e-01,8.301245441300969530e-01
-1.221615246253043630e+00,1.384117334225750950e-01
8.656644773824110350e-01,1.521837354837618728e+00
-1.779753844353162973e-01,-8.991574826387076502e-01
-1.569495200192285944e+00,8.301245441300969530e-01
8.656644773824110350e-01,-2.074446719311858478e-01
-1.221615246253043630e+00,-5.533010772849467074e-01
1.699045695039261283e-01,-2.074446719311858478e-01
-8.737352923138012040e-01,4.842681387763360101e-01
-1.221615246253043630e+00,1.384117334225750950e-01
-1.221615246253043630e+00,8.301245441300969530e-01
1.561424385260895775e+00,-2.074446719311858478e-01
5.177845234431686094e-01,-5.533010772849467074e-01
-5.258553383745587784e-01,-5.533010772849467074e-01
1.699045695039261283e-01,-8.991574826387076502e-01
-8.737352923138012040e-01,-5.533010772849467074e-01
8.656644773824110350e-01,8.301245441300969530e-01
1.213544431321653461e+00,-1.590870293346229536e+00
-1.569495200192285944e+00,4.842681387763360101e-01
1.699045695039261283e-01,-2.074446719311858478e-01
1.561424385260895775e+00,1.175980949483857785e+00
-1.221615246253043630e+00,8.301245441300969530e-01
-1.221615246253043630e+00,8.301245441300969530e-01
-8.737352923138012040e-01,1.521837354837618728e+00
-1.779753844353162973e-01,1.521837354837618728e+00
-1.779753844353162973e-01,-2.074446719311858478e-01
1.213544431321653461e+00,8.301245441300969530e-01
-1.221615246253043630e+00,1.384117334225750950e-01
5.177845234431686094e-01,-2.074446719311858478e-01
-1.779753844353162973e-01,-5.533010772849467074e-01
5.177845234431686094e-01,-1.590870293346229536e+00
5.177845234431686094e-01,1.175980949483857785e+00
1.213544431321653461e+00,1.175980949483857785e+00
-1.221615246253043630e+00,1.521837354837618728e+00
-8.737352923138012040e-01,1.384117334225750950e-01
-8.737352923138012040e-01,-2.074446719311858478e-01
1.561424385260895775e+00,4.842681387763360101e-01
-1.779753844353162973e-01,-2.074446719311858478e-01
8.656644773824110350e-01,-1.590870293346229536e+00
-1.221615246253043630e+00,1.521837354837618728e+00
8.656644773824110350e-01,-1.590870293346229536e+00
-8.737352923138012040e-01,1.175980949483857785e+00
5.177845234431686094e-01,-8.991574826387076502e-01
1.213544431321653461e+00,-8.991574826387076502e-01
1.699045695039261283e-01,-1.590870293346229536e+00
1.561424385260895775e+00,1.175980949483857785e+00
1.561424385260895775e+00,-2.074446719311858478e-01
1.561424385260895775e+00,1.521837354837618728e+00
-8.737352923138012040e-01,-1.590870293346229536e+00
1.561424385260895775e+00,1.175980949483857785e+00
-1.569495200192285944e+00,1.384117334225750950e-01
1.561424385260895775e+00,-8.991574826387076502e-01
-1.569495200192285944e+00,1.175980949483857785e+00
5.177845234431686094e-01,-1.590870293346229536e+00
-1.221615246253043630e+00,-1.590870293346229536e+00
1.699045695039261283e-01,-2.074446719311858478e-01
1.699045695039261283e-01,-8.991574826387076502e-01
-8.737352923138012040e-01,-5.533010772849467074e-01
-1.779753844353162973e-01,1.384117334225750950e-01
-1.569495200192285944e+00,1.384117334225750950e-01
1.213544431321653461e+00,4.842681387763360101e-01
-8.737352923138012040e-01,4.842681387763360101e-01
-1.569495200192285944e+00,1.175980949483857785e+00
1.213544431321653461e+00,4.842681387763360101e-01
1.561424385260895775e+00,-1.590870293346229536e+00
1.561424385260895775e+00,1.384117334225750950e-01
-1.221615246253043630e+00,8.301245441300969530e-01
-5.258553383745587784e-01,-1.245013887992468593e+00
1.699045695039261283e-01,4.842681387763360101e-01
1.213544431321653461e+00,1.384117334225750950e-01
8.656644773824110350e-01,-1.590870293346229536e+00
1.699045695039261283e-01,-2.074446719311858478e-01
-5.258553383745587784e-01,-5.533010772849467074e-01
1.561424385260895775e+00,1.384117334225750950e-01
-5.258553383745587784e-01,-2.074446719311858478e-01
-5.258553383745587784e-01,-2.074446719311858478e-01
8.656644773824110350e-01,1.175980949483857785e+00
-5.258553383745587784e-01,4.842681387763360101e-01
1.213544431321653461e+00,1.175980949483857785e+00
1.213544431321653461e+00,-8.991574826387076502e-01
1.561424385260895775e+00,-5.533010772849467074e-01
-1.569495200192285944e+00,-1.245013887992468593e+00
1.213544431321653461e+00,4.842681387763360101e-01
8.656644773824110350e-01,1.175980949483857785e+00
5.177845234431686094e-01,-1.245013887992468593e+00
5.177845234431686094e-01,8.301245441300969530e-01
-1.779753844353162973e-01,8.301245441300969530e-01
-1.779753844353162973e-01,-5.533010772849467074e-01
-5.258553383745587784e-01,8.301245441300969530e-01
-1.779753844353162973e-01,-1.245013887992468593e+00
-1.779753844353162973e-01,1.521837354837618728e+00
1.561424385260895775e+00,-2.074446719311858478e-01
-1.779753844353162973e-01,8.301245441300969530e-01
-8.737352923138012040e-01,8.301245441300969530e-01
-5.258553383745587784e-01,8.301245441300969530e-01
-1.569495200192285944e+00,-8.991574826387076502e-01
8.656644773824110350e-01,1.521837354837618728e+00
-8.737352923138012040e-01,-5.533010772849467074e-01
1.561424385260895775e+00,1.175980949483857785e+00
-8.737352923138012040e-01,4.842681387763360101e-01
5.177845234431686094e-01,1.384117334225750950e-01
1.561424385260895775e+00,-2.074446719311858478e-01
5.177845234431686094e-01,1.175980949483857785e+00
-8.737352923138012040e-01,-1.245013887992468593e+00
-1.221615246253043630e+00,4.842681387763360101e-01
1.213544431321653461e+00,-1.590870293346229536e+00
5.177845234431686094e-01,8.301245441300969530e-01
1.699045695039261283e-01,8.301245441300969530e-01
1.213544431321653461e+00,-8.991574826387076502e-01
-5.258553383745587784e-01,-1.590870293346229536e+00
1.213544431321653461e+00,8.301245441300969530e-01
